surface,left_id,right_id,word_cost,POS,POS_type,morphemes,is_problematic,expected_pronunciation,reason
가을맞이,1780,3533,2639,NNG,COMP,"[('NNG', '가을'), ('NNG', '맞이')]",False,가을마지,받침 'ㅈ' 뒤에 모음으로 시작하는 형식 형태소 '이'가 와서 제 음가대로 연음됨
가져갈밖에요,2420,5,1848,VV+EF,INFL,"[('VV', '가져가'), ('EF', 'ᆯ밖에요')]",False,가저갈바께요,"'져'는 [저]로 발음(제5항)하며, '밖에'는 연음되어 [바께]로 발음됨"
가지꽂이,1780,3533,2639,NNG,COMP,"[('NNG', '가지'), ('NNG', '꽂이')]",False,가지꼬지,받침 'ㅈ' 뒤에 모음으로 시작하는 형식 형태소 '이'가 와서 제 음가대로 연음됨
가짓잎괭이,1780,3533,2639,NNG,COMP,"[('NNG', '가짓잎'), ('NNG', '괭이')]",True,가진닙꽹이,'가짓잎'은 'ㄴ' 첨가가 적용되어 [가진닙]으로 발음되어야 함
가짓잎쌈,1780,3534,2639,NNG,COMP,"[('NNG', '가짓잎'), ('NNG', '쌈')]",True,가진닙쌈,'가짓잎'은 'ㄴ' 첨가가 적용되어 [가진닙]으로 발음되어야 함
가차없이,735,2649,3337,MAG,MORP,None,False,가차업씨,받침 'ㅄ' 뒤에 모음 '이'가 와서 'ㅂ'은 남고 'ㅅ'은 된소리 [씨]로 연음됨
간곳없,1804,3572,4035,VA,MORP,None,True,간고덥,'곳'은 실질 형태소이므로 받침 'ㅅ'이 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
간곳없이,735,2649,3337,MAG,MORP,None,True,간고덥씨,'곳'은 실질 형태소이므로 받침 'ㅅ'이 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
간단없이,735,2649,3675,MAG,MORP,None,False,간다넙씨,"받침 'ㄴ'이 연음되고, '없'의 'ㅅ'이 뒤의 '이'와 만나 된소리 [씨]가 됨"
간데없이,735,2649,3801,MAG,MORP,None,False,간데업씨,'없'의 받침 'ㅄ' 중 'ㅅ'이 모음 '이'와 만나 된소리 [씨]로 연음됨
간데온데없이,726,2633,4017,MAG,MORP,None,False,간데온데업씨,'없'의 받침 'ㅄ' 중 'ㅅ'이 모음 '이'와 만나 된소리 [씨]로 연음됨
간볶음,1780,3534,2639,NNG,COMP,"[('NNG', '간'), ('NNG', '볶음')]",False,간보끔,받침 'ㄲ' 뒤에 모음으로 시작하는 형식 형태소 '음'이 와서 제 음가대로 연음됨
갈꺾이,1780,3533,2639,NNG,COMP,"[('NNG', '갈'), ('NNG', '꺾이')]",False,갈꺼끼,받침 'ㄲ' 뒤에 모음으로 시작하는 형식 형태소가 와서 제 음가대로 연음됨
갈닦이,1780,3533,2639,NNG,MORP,None,False,갈다끼,받침 'ㄲ' 뒤에 모음으로 시작하는 형식 형태소가 와서 제 음가대로 연음됨
갈댓잎,1780,3534,2639,NNG,COMP,"[('NNG', '갈댓'), ('NNG', '잎')]",True,갈댄닙,사이시옷 뒤에 '이' 소리가 결합되어 'ㄴ' 소리가 덧나는 현상 적용 ([갈댇닙] -> [갈댄닙])
갈데없이,735,2649,3337,MAG,MORP,None,False,갈데업씨,받침 'ㅄ' 뒤에 모음 형식 형태소가 와서 'ㅂ'은 남고 'ㅅ'은 된소리로 연음됨
갈라붙였,2420,8,410,VV+EP,INFL,"[('VV', '갈라붙이'), ('EP', '었')]",False,갈라부쳗,"'ㅌ'이 '여'와 결합하여 구개음화([쳐])되고, 종성 'ㅆ'은 대표음 [ㄷ]으로 발음됨"
갈라붙이,2420,3577,4456,VV,MORP,None,False,갈라부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화([치])됨
갈라붙인,2420,10,1080,VV+ETM,INFL,"[('VV', '갈라붙이'), ('ETM', 'ᆫ')]",False,갈라부친,어간 '붙이-'가 구개음화되어 [부치]가 되고 관형사형 어미 'ㄴ'이 결합됨
갈비볶음,1780,3534,2639,NNG,COMP,"[('NNG', '갈비'), ('NNG', '볶음')]",False,갈비보끔,받침 'ㄲ' 뒤에 모음으로 시작하는 형식 형태소가 와서 제 음가대로 연음됨
갈아붙이,2420,3577,4456,VV,MORP,None,False,가라부치,"앞말은 연음, 뒷말은 구개음화([치]) 적용"
갈아붙일,2420,10,1080,VV+ETM,INFL,"[('VV', '갈아붙이'), ('ETM', 'ᆯ')]",False,가라부칠,"앞말은 연음, 뒷말은 구개음화([치]) 후 'ㄹ' 받침 적용"
갈이깊이,1780,3533,2639,NNG,COMP,"[('NNG', '갈이'), ('NNG', '깊이')]",False,가리기피,각각의 받침이 모음으로 시작하는 형식 형태소와 만나 연음됨
감자볶음,1780,3534,2639,NNG,COMP,"[('NNG', '감자'), ('NNG', '볶음')]",False,감자보끔,받침 'ㄲ' 뒤에 모음으로 시작하는 형식 형태소가 와서 제 음가대로 연음됨
감쪽같이,735,2649,3178,MAG,MORP,None,False,감쪽까치,받침 'ㅌ'이 모음 '이'와 만나 구개음화([치])됨
값어치,1780,3533,2165,NNG,COMP,"[('NNG', '값'), ('NNG', '어치')]",True,가버치,예외적으로 '값'의 대표음 [ㅂ]으로 바뀐 뒤 연음됨 ([갑서치] 아님)
값없이,735,2649,3337,MAG,MORP,None,True,가법씨,'없'이 실질 형태소이므로 '값'이 대표음 [갑]으로 바뀐 뒤 연음되어야 함
값있,1804,3572,4035,VA,MORP,None,True,가빋,'있'이 실질 형태소이므로 '값'이 대표음 [갑]으로 바뀐 뒤 연음되어야 함
갓양,1780,3534,2639,NNG,COMP,"[('NNG', '갓'), ('NNG', '양')]",True,간냥,합성어에서 뒷말이 '야'로 시작하여 'ㄴ' 첨가 및 비음화 적용 ([갇냥] -> [간냥])
갓양반,1780,3534,2639,NNG,COMP,"[('NNG', '갓'), ('NNG', '양반')]",True,간냥반,접두사 '갓-' 뒤에 '양'이 와서 'ㄴ' 첨가 및 비음화 적용
갓양태,1780,3533,2639,NNG,COMP,"[('NNG', '갓'), ('NNG', '양태')]",True,간냥태,합성어에서 뒷말이 '양'으로 시작하여 'ㄴ' 첨가 및 비음화 적용
갓어리,1780,3533,2639,NNG,COMP,"[('NNG', '갓'), ('NNG', '어리')]",True,가더리,'어리'가 실질 형태소이므로 '갓'이 대표음 [갇]으로 바뀐 뒤 연음되어야 함
갓어미,1780,3533,2639,NNG,COMP,"[('NNG', '갓'), ('NNG', '어미')]",True,가더미,접두사 '갓-' 뒤에 실질 형태소 '어미'가 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
갓어치,1780,3533,2639,NNG,COMP,"[('NNG', '갓'), ('NNG', '어치')]",True,가더치,접두사 '갓-' 뒤에 모음으로 시작하는 형태소가 결합하므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
갓얼음,1780,3534,2639,NNG,COMP,"[('NNG', '갓'), ('NNG', '얼음')]",True,가더름,접두사 '갓-' 뒤에 실질 형태소 '얼음'이 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
갓옷,1780,3534,2639,NNG,COMP,"[('NNG', '갓'), ('NNG', '옷')]",True,가돋,접두사 '갓-' 뒤에 실질 형태소 '옷'이 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
갓워즈,1786,3545,2953,NNP,MORP,None,True,가둬즈,외래어 복합어(God Wars)로 보아 단어 경계에서 대표음 [ㄷ] 적용 후 연음되어야 함
갓일,1780,3534,2639,NNG,COMP,"[('NNG', '갓'), ('NNG', '일')]",True,간닐,"합성어 및 파생어에서 뒷말이 '이,야,여,요,유'로 시작하므로 'ㄴ' 첨가가 적용되어야 함"
갖옷,1780,3534,2639,NNG,COMP,"[('NNG', '갖'), ('NNG', '옷')]",True,가돋,'갖' 뒤에 실질 형태소 '옷'이 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
갖은,746,2667,165,MM,MORP,None,False,가즌,어간 '갖-' 뒤에 모음으로 시작하는 어미 '은'이 오므로 제 음가대로 연음함
갖은것,1780,3534,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '것')]",False,가즌걷,"'갖은'은 연음 법칙, '것'은 평파열음화(대표음화) 적용"
갖은그림씨,1780,3533,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '그림'), ('NNG', '씨')]",False,가즌그림씨,특별한 음운 변동 없이 표기대로 발음됨
갖은금단청,1780,3534,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '금'), ('NNG', '단청')]",False,가즌금단청,특별한 음운 변동 없이 표기대로 발음됨
갖은남움직씨,1780,3533,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '남'), ('NNG', '움직씨')]",False,가즌나뭄직씨,'남'의 받침 'ㅁ'이 모음으로 시작하는 '움직씨'로 연음됨
갖은돼지시변,1780,3534,2639,NNG,COMP,"[('NNG', '갖은돼지시'), ('NNG', '변')]",False,가즌돼지시변,특별한 음운 변동 없이 표기대로 발음됨
갖은등글월문,1780,3534,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '등글월'), ('NNG', '문')]",False,가즌등그뤌문,특별한 음운 변동 없이 표기대로 발음됨
갖은떡,1780,3534,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '떡')]",False,가즌떡,특별한 음운 변동 없이 표기대로 발음됨
갖은방물,1780,3534,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '방물')]",False,가즌방물,특별한 음운 변동 없이 표기대로 발음됨
갖은삼거리,1780,3533,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '삼'), ('NNG', '거리')]",False,가즌삼거리,특별한 음운 변동 없이 표기대로 발음됨
갖은삼채,1780,3533,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '삼채')]",False,가즌삼채,특별한 음운 변동 없이 표기대로 발음됨
갖은삼포,1780,3533,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '삼포')]",False,가즌삼포,특별한 음운 변동 없이 표기대로 발음됨
갖은색떡,1780,3534,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '색떡')]",False,가즌색떡,특별한 음운 변동 없이 표기대로 발음됨
갖은소리,1780,3533,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '소리')]",False,가즌소리,받침 'ㅈ'이 모음으로 시작하는 어미 '은'과 결합하여 제 음가대로 연음됨
갖은시루떡,1780,3534,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '시루'), ('NNG', '떡')]",False,가즌시루떡,관형사형 어미 '은'에 의해 [가즌]으로 연음되어 발음됨
갖은안장,1780,3534,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '안장')]",False,가즈난장,앞말의 받침 'ㄴ'이 뒷말의 모음 '아'와 자연스럽게 연음됨
갖은움직씨,1780,3533,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '움직'), ('NNG', '씨')]",False,가즈눔직씨,앞말의 받침 'ㄴ'이 뒷말의 모음 '우'와 연음됨
갖은자,1780,3533,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '자')]",False,가즌자,받침 'ㅈ'이 모음 어미와 만나 [가즌]으로 연음됨
갖은제움직씨,1780,3533,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '제'), ('NNG', '움직씨')]",False,가즌제움직씨,받침 'ㅈ'이 모음 어미와 만나 [가즌]으로 연음됨
갖은책받침,1780,3534,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '책'), ('NNG', '받침')]",False,가즌책빧침,'책'의 받침 'ㄱ' 뒤에서 '받'의 'ㅂ'이 된소리 [ㅃ]으로 발음됨
갖은폿집,1780,3534,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '폿집')]",False,가즌폳찝,"'폿'의 받침 'ㅅ'이 대표음 [ㄷ]이 되고, 뒤의 'ㅈ'이 된소리 [ㅉ]으로 발음됨"
갖은회상,1780,3534,2639,NNG,COMP,"[('MM', '갖은'), ('NNG', '회상')]",False,가즌회상,받침 'ㅈ'이 모음 어미와 만나 [가즌]으로 연음됨
같아져,2420,3,1101,VV+EC,INFL,"[('VV', '같아지'), ('EC', '어')]",False,가타저,"받침 'ㅌ'이 연음되고, '져'는 단모음 [저]로 발음됨 (표준 발음법 제5항)"
같아졌,2420,8,410,VV+EP,INFL,"[('VV', '같아지'), ('EP', '었')]",False,가타젇,"'져'는 [저]로 발음되며, 받침 'ㅆ'은 어말에서 대표음 [ㄷ]으로 발음됨"
같아졌으며,2420,3,490,VV+EP+EC,INFL,"[('VV', '같아지'), ('EP', '었'), ('EC', '으며')]",False,가타저쓰며,"'져'는 [저]로 발음되고, 받침 'ㅆ'이 모음 어미 '으'와 만나 연음됨"
같아지,2420,3577,4456,VV,MORP,None,False,가타지,받침 'ㅌ'이 모음 어미 '아'와 만나 [가타]로 연음됨
같아진,2420,10,1080,VV+ETM,INFL,"[('VV', '같아지'), ('ETM', 'ᆫ')]",False,가타진,받침 'ㅌ'이 모음 어미 '아'와 만나 [가타]로 연음됨
같아진다,2420,5,1848,VV+EF,INFL,"[('VV', '같아지'), ('EF', 'ᆫ다')]",False,가타진다,받침 'ㅌ'이 모음 어미 '아'와 만나 [가타]로 연음됨
같아질,2420,10,1080,VV+ETM,INFL,"[('VV', '같아지'), ('ETM', 'ᆯ')]",False,가타질,받침 'ㅌ'이 모음 어미 '아'와 만나 [가타]로 연음됨
같애,2420|2420,3577|3,5515|2831,VV|VV+EC,MORP|INFL,"None|[('VV', '같애'), ('EC', '어')]",False,가태,받침 'ㅌ'이 모음 '애'와 만나 [가태]로 연음됨
같은꼴가기,1780,3533,2639,NNG,COMP,"[('NNG', '같은꼴'), ('NNG', '가기')]",False,가튼꼴가기,받침 'ㅌ'이 모음 어미 '은'과 만나 [가튼]으로 연음됨
같은도,1780,3533,2639,NNG,COMP,"[('NNG', '같은'), ('NNG', '도')]",False,가튼도,받침 'ㅌ'이 모음 어미 '은'과 만나 [가튼]으로 연음됨
같은비,1780,3533,2680,NNG,COMP,"[('NNG', '같은'), ('NNG', '비')]",False,가튼비,받침 'ㅌ'이 모음 어미 '은'과 만나 [가튼]으로 연음됨
같은으뜸음조,1780,3533,2639,NNG,COMP,"[('NNG', '같은'), ('NNG', '으뜸음조')]",False,가트느뜨믐조,받침이 모음으로 시작하는 형식 형태소와 결합하여 연음됨
같은으뜸조,1780,3533,2639,NNG,COMP,"[('NNG', '같은'), ('NNG', '으뜸조')]",False,가트느뜸조,받침이 모음으로 시작하는 형식 형태소와 결합하여 연음됨
같은음,1780,3534,2639,NNG,COMP,"[('NNG', '같은'), ('NNG', '음')]",False,가트늠,받침 'ㄴ'이 모음으로 시작하는 뒷말에 연음됨
같은자리,1780,3533,2643,NNG,COMP,"[('NNG', '같은'), ('NNG', '자리')]",False,가튼자리,특별한 변동 없이 연음됨
같은자리말,1780,3534,2639,NNG,COMP,"[('NNG', '같은'), ('NNG', '자리'), ('NNG', '말')]",False,가튼자리말,특별한 변동 없이 연음됨
같음표,1780,3533,2639,NNG,COMP,"[('NNG', '같음'), ('NNG', '표')]",False,가틈표,어간 '같' 뒤에 모음으로 시작하는 접미사 '음'이 와서 연음됨
같이,735|271,2649|110,-223|617,MAG|JKB,MORP|MORP,None|None,False,가치,받침 'ㅌ'이 '이'와 만나 구개음화([치]) 적용
같이가기,1780,3533,2639,NNG,COMP,"[('NNG', '같이'), ('NNG', '가기')]",False,가치가기,앞말 '같이'에서 구개음화 적용
같인,272,1728,2098,JKB+JX,INFL,"[('JKB', '같이'), ('JX', 'ᆫ')]",False,가친,받침 'ㅌ'이 '이' 모음과 결합하여 구개음화 적용
갚음,1780,3534,2692,NNG,COMP,"[('NNG', '갚'), ('NNG', '음')]",False,가픔,받침 'ㅍ'이 모음으로 시작하는 어미와 만나 제 음가대로 연음됨
개구리볶음,1780,3534,2639,NNG,COMP,"[('NNG', '개구리'), ('NNG', '볶음')]",False,개구리보끔,받침 'ㄲ'이 모음으로 시작하는 접미사와 만나 연음됨
개럿앤더슨,1788,3550,4104,NNP,PREANY,"[('NNP', '개럿'), ('NNP', '앤더슨')]",True,개러댄더슨,외래어/고유명사 결합 시 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
개미붙이,1780,3533,2639,NNG,COMP,"[('NNG', '개미'), ('NNG', '붙이')]",False,개미부치,받침 'ㅌ'이 '이'와 만나 구개음화 적용
개미붙잇과,1780,3533,2639,NNG,COMP,"[('NNG', '개미붙잇'), ('NNG', '과')]",False,개미부칟꽈,구개음화 및 사이시옷에 의한 된소리되기와 받침 대표음화 적용
개좆같이,726,2633,4017,MAG,MORP,None,False,개졷까치,"받침 대표음화(ㅈ→ㄷ), 경음화(ㄱ→ㄲ), 구개음화(ㅌ+이→치) 적용"
개코같이,726,2633,4017,MAG,MORP,None,False,개코가치,구개음화 적용
개탕붙임,1780,3534,2639,NNG,COMP,"[('NNG', '개탕'), ('NNG', '붙임')]",False,개탕부침,접미사 '임'의 '이' 모음 앞에서 구개음화 적용
갯봄맞이,1780,3533,2639,NNG,COMP,"[('NNG', '갯'), ('NNG', '봄'), ('NNG', '맞이')]",False,갣뽐마지,사이시옷에 의한 된소리되기 및 받침 대표음화 적용
갯봄맞이꽃,1780,3534,2639,NNG,COMP,"[('NNG', '갯'), ('NNG', '봄맞이'), ('NNG', '꽃')]",False,갣뽐마지꼳,사이시옷 현상 및 끝말 받침 대표음화 적용
갯완두,1780,3533,2639,NNG,COMP,"[('NNG', '갯'), ('NNG', '완두')]",True,개돤두,접두사 '갯'의 받침 'ㅅ'은 뒤에 모음이 올 경우 대표음 [ㄷ]으로 바뀌어 연음됨 (예: 웃어른[우더른])
갯율무,1780,3533,2639,NNG,COMP,"[('NNG', '갯'), ('NNG', '율무')]",True,갠뉼무,합성어에서 뒷말이 '유'로 시작하므로 'ㄴ' 첨가([갣뉼무]) 후 비음화([갠뉼무])가 적용되어야 함
갯일,1780,3534,2639,NNG,COMP,"[('NNG', '갯'), ('NNG', '일')]",True,갠닐,합성어에서 뒷말이 '이'로 시작하므로 'ㄴ' 첨가([갣닐]) 후 비음화([갠닐])가 적용되어야 함
갸웃이,735,2649,3337,MAG,MORP,None,False,갸우시,받침 'ㅅ' 뒤에 모음으로 시작하는 형식 형태소 '이'가 와서 제 음가대로 연음됨
거리낌없이,735,2649,3817,MAG,MORP,None,False,거리끼멉씨,받침 'ㅁ'과 'ㅄ'이 모음으로 시작하는 형식 형태소와 결합하여 연음됨
거뭇거뭇이,726,2633,4017,MAG,MORP,None,False,거묻꺼무시,"앞말은 대표음화와 경음화([거묻꺼묻]), 뒷말은 형식 형태소 '이'와 만나 연음([무시])됨"
거붓거붓이,726,2633,4017,MAG,MORP,None,False,거붇꺼부시,"앞말은 대표음화와 경음화([거붇꺼붇]), 뒷말은 형식 형태소 '이'와 만나 연음([부시])됨"
거붓이,726,2633,4017,MAG,MORP,None,False,거부시,받침 'ㅅ' 뒤에 모음으로 시작하는 형식 형태소 '이'가 와서 연음됨
거뿟거뿟이,726,2633,4017,MAG,MORP,None,False,거뿓꺼뿌시,"앞말은 대표음화와 경음화([거뿓꺼뿓]), 뒷말은 형식 형태소 '이'와 만나 연음([뿌시])됨"
거뿟이,726,2633,4017,MAG,MORP,None,False,거뿌시,받침 'ㅅ' 뒤에 모음으로 시작하는 형식 형태소 '이'가 와서 연음됨
거섶안주,1780,3533,2639,NNG,COMP,"[('NNG', '거섶'), ('NNG', '안주')]",True,거서반주,뒤에 실질 형태소 '안주'가 오므로 'ㅍ'을 대표음 [ㅂ]으로 바꾼 뒤 연음해야 함
거저리붙이,1780,3533,2639,NNG,COMP,"[('NNG', '거저리'), ('NNG', '붙이')]",False,거저리부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화([치])됨
거짓없이,735,2649,4532,MAG,MORP,None,True,거지덥씨,뒤에 실질 형태소 '없'이 오므로 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
거추없이,726,2633,4017,MAG,MORP,None,False,거추업씨,'없'의 받침 'ㅄ'이 형식 형태소 '이'와 만나 연음됨
거침없이,735,2649,2639,MAG,MORP,None,False,거치멉씨,받침 'ㅁ'이 뒤따르는 모음으로 시작하는 실질 형태소로 연음됨 (ㅁ의 대표음은 ㅁ)
건성드뭇이,726,2633,4017,MAG,MORP,None,False,건성드무시,받침 'ㅅ' 뒤에 모음으로 시작하는 형식 형태소 '이'가 와서 연음됨
걷어붙였,2420,8,410,VV+EP,INFL,"[('VV', '걷어붙이'), ('EP', '었')]",False,거더부쳗,"연음, 구개음화(붙+이->부치), 받침 'ㅆ'의 대표음화가 올바르게 적용됨"
걷어붙이,2420,3577,3934,VV,MORP,None,False,거더부치,연음 및 구개음화(붙+이->부치)가 올바르게 적용됨
걷어붙인,2420,10,913,VV+ETM,INFL,"[('VV', '걷어붙이'), ('ETM', 'ᆫ')]",False,거더부친,연음 및 구개음화가 올바르게 적용됨
걷어붙일,2420,10,1080,VV+ETM,INFL,"[('VV', '걷어붙이'), ('ETM', 'ᆯ')]",False,거더부칠,연음 및 구개음화가 올바르게 적용됨
걸쳐져놓인,2420,10,0,VV+EC+VX+EC+VV+ETM,INFL,"[('VV', '걸치'), ('EC', '어'), ('VX', '지'), ('EC', '어'), ('VV', '놓이'), ('ETM', 'ᆫ')]",False,걸처저노인,'져/쳐'의 단모음화([저/처])와 'ㅎ' 탈락이 올바르게 적용됨
것어,2421,5,1450,VX+EP+EF,INFL,"[('VX', '하'), ('EP', '것'), ('EF', '어')]",False,거서,형식 형태소인 어미/조사가 연결될 경우 받침 'ㅅ'은 제 음가대로 연음한다.
것위,1780,3533,2639,NNG,MORP,None,True,거뒤,'위'는 실질 형태소이므로 '것'의 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 후 연음해야 한다.
것으로,14,117,296,ETM+NNB+JKB,INFL,"[('ETM', 'ᆯ'), ('NNB', '것'), ('JKB', '으로')]",False,거스로,조사 '으로'가 모음으로 시작하므로 받침 'ㅅ'을 제 음가대로 연음한다.
